median					mean (chosen)						
FPR	Bins	CPU Time	Ratio		FPR	Bins	CPU Time	Ratio			
0.0001	64	42,147,934,626	1		0.0001	64	42,714,818,070	1			
0.0001	128	44,193,013,894	1.048521		0.0001	128	45,288,929,463	1.060263			
0.0001	256	64,107,013,786	1.521		0.0001	256	57,631,038,558	1.349205			
0.0001	512	60,338,569,188	1.43159		0.0001	512	57,770,225,771	1.352463			
0.0001	1024	65,157,666,622	1.545928		0.0001	1024	66,828,470,535	1.564527			
0.0001	2048	90,872,153,934	2.156029		0.0001	2048	83,699,694,394	1.9595			
0.0001	4096	139,774,000,000	3.31628		0.0001	4096	145,843,000,000	3.414334			
0.0001	8192	185,673,000,000	4.405272		0.0001	8192	234,289,000,000	5.484949			
0.0001	16384	291,480,000,000	6.915639		0.0001	16384	290,953,000,000	6.811524			
0.0001	32768	460,482,000,000	10.92538		0.0001	32768	467,680,000,000	10.9489			
0.0001	65536	846,998,000,000	20.09583		0.0001	65536	849,737,000,000	19.89326			
0.0005	64	41,432,410,036	1		0.0005	64	42,185,291,269	1			
0.0005	128	38,107,244,131	0.919745		0.0005	128	38,408,272,170	1.053413		0.910466	<- Original value. Should be increasing, so we interpolated.
0.0005	256	43,188,198,524	1.042377		0.0005	256	46,691,795,395	1.106826			
0.0005	512	45,928,206,298	1.108509		0.0005	512	54,087,558,808	1.282143			
0.0005	1024	54,855,804,099	1.323983		0.0005	1024	63,917,465,378	1.51516			
0.0005	2048	72,197,119,209	1.742528		0.0005	2048	72,188,140,338	1.711216			
0.0005	4096	149,720,000,000	3.613593		0.0005	4096	153,732,000,000	3.644208			
0.0005	8192	194,160,000,000	4.686178		0.0005	8192	201,228,000,000	4.770093			
0.0005	16384	293,089,000,000	7.073914		0.0005	16384	295,206,000,000	6.997839			
0.0005	32768	511,573,000,000	12.34717		0.0005	32768	515,026,000,000	12.20866			
0.0005	65536	926,633,000,000	22.36492		0.0005	65536	950,749,000,000	22.53746			
0.0025	64	42,076,172,425	1		0.0025	64	46,766,137,207	1			
0.0025	128	37,304,166,371	0.886586		0.0025	128	37,653,667,249	1.0015875		0.805148	<- Original value. Should be increasing, so we interpolated.
0.0025	256	44,000,353,990	1.045731		0.0025	256	46,914,631,263	1.003175			
0.0025	512	46,407,780,671	1.102947		0.0025	512	50,864,535,576	1.087636			
0.0025	1024	69,223,332,578	1.645191		0.0025	1024	65,602,879,302	1.402786			
0.0025	2048	79,057,808,215	1.878921		0.0025	2048	79,132,118,564	1.692082			
0.0025	4096	153,808,000,000	3.655471		0.0025	4096	154,396,000,000	3.301445			
0.0025	8192	220,682,000,000	5.244825		0.0025	8192	224,568,000,000	4.801943			
0.0025	16384	354,269,000,000	8.419702		0.0025	16384	356,704,000,000	7.627399			
0.0025	32768	620,060,000,000	14.7366		0.0025	32768	634,450,000,000	13.56645			
0.0025	65536	1,125,060,000,000	26.73874		0.0025	65536	1,127,570,000,000	24.1108			
0.0125	64	40,504,350,861	1		0.0125	64	40,951,991,915	1			
0.0125	128	41,223,561,684	1.017756		0.0125	128	41,243,374,671	1.007115			
0.0125	256	45,899,678,319	1.133204		0.0125	256	47,967,230,857	1.171304			
0.0125	512	54,760,767,831	1.351972		0.0125	512	55,001,373,644	1.34307			
0.0125	1024	75,026,401,976	1.852305		0.0125	1024	75,088,772,109	1.83358			
0.0125	2048	109,438,000,000	2.701883		0.0125	2048	110,390,000,000	2.695589			
0.0125	4096	215,185,000,000	5.312651		0.0125	4096	220,837,000,000	5.392594			
0.0125	8192	351,865,000,000	8.687089		0.0125	8192	352,876,000,000	8.616821			
0.0125	16384	616,627,000,000	15.22373		0.0125	16384	616,371,000,000	15.05106			
0.0125	32768	1,156,890,000,000	28.56206		0.0125	32768	1,160,340,000,000	28.33408			
0.0125	65536	2,220,890,000,000	54.83087		0.0125	65536	2,228,340,000,000	54.41342			
0.05	64	38,282,219,946	1		0.05	64	38,304,933,963	1			
0.05	128	44,750,682,869	1.168968		0.05	128	46,892,315,553	1.224185			
0.05	256	50,610,091,786	1.322026		0.05	256	51,084,088,551	1.333616			
0.05	512	64,290,355,127	1.679379		0.05	512	64,455,950,347	1.682706			
0.05	1024	92,936,716,052	2.427673		0.05	1024	94,263,242,471	2.460864			
0.05	2048	143,368,000,000	3.74502		0.05	2048	143,850,000,000	3.755404			
0.05	4096	278,926,000,000	7.286056		0.05	4096	281,824,000,000	7.357387			
0.05	8192	477,910,000,000	12.48386		0.05	8192	477,622,000,000	12.46895			
0.05	16384	890,954,000,000	23.2733		0.05	16384	891,354,000,000	23.26995			
0.05	32768	1,702,090,000,000	44.46158		0.05	32768	1,727,070,000,000	45.08742			
0.05	65536	3,316,020,000,000	86.62025		0.05	65536	3,314,680,000,000	86.53392			
0.0625	64	39,850,149,454	1		0.0625	64	41,382,929,426	1			
0.0625	128	45,284,871,539	1.136379		0.0625	128	45,570,540,902	1.101192			
0.0625	256	51,832,571,465	1.300687		0.0625	256	52,433,833,088	1.26704			
0.0625	512	66,002,358,438	1.656264		0.0625	512	66,066,428,557	1.596466			
0.0625	1024	96,363,642,545	2.41815		0.0625	1024	99,447,167,708	2.403096			
0.0625	2048	152,728,000,000	3.832555		0.0625	2048	153,103,000,000	3.699673			
0.0625	4096	297,370,000,000	7.462215		0.0625	4096	297,015,000,000	7.17724			
